それ を し な けれ ば と 思 っ た 。	i thought i must do it .	1
そんな こと 言 う べ き で は な い 。	you ought not to say such a thing .	1
あなた は 音楽 の 才能 が あ る 。	you have a genius for music .	1
東京 の 人口 は どの くらい で す か 。	play out of doors on a fine day .	0
彼 は 私 に どっち へ 行 け ば い い の か 尋ね た 。	i did that which she asked me to do .	0
警官 が すぐ に 到着 し た の に は 驚 い た 。	at first , everything seemed difficult .	0
彼 ら は 部屋 で 少し 寝 た 。	the town slept .	0
彼 は 喫煙 を やめ た 。	he stopped smoking .	1
彼女 は 部屋 の 窓 を すべて 閉め た 。	the room has two windows .	0
お 話 に な る 方 の お 名前 は 。	i had my camera stolen .	0
彼 は この 仕事 を 独力 で 完成 し た 。	my work is finished .	0
彼女 は スキー が 上手 い 。	skiing is a great enjoyment to me .	0
彼 は ８ 年 ぶり に 日本 に 帰 っ た 。	what are you going to wear to the party ?	0
彼 は 顔 を 振り向け さえ し な かっ た 。	he did not so much as turn his head .	1
皆 が 聞こえ る よう に はっきり と 話 し なさ い 。	watch out for your tongue .	0
今日 夕食 を 作 り ま しょ う か 。	he came all the way from abroad .	0
もし パーティー を 開 く なら 私 も 仲間 に 入れ て 下さ い 。	if you are going to have a party , please count me in .	1
私 は 息 を 切 ら せ て 走 っ た 。	i got caught in a storm on my way home .	0
彼 は 刑事 だ 。	here he is !	0
彼 は 先月 以来 病気 だ そう で す 。	don 't give up english .	0
彼女 の よう な 女性 と 結婚 し た い ね 。	i want to marry a girl like her .	1
手紙 を 速達 で 送 っ て くださ い 。	the rain soaked through my clothes .	0
ここ で 明日 また 会 い ま しょ う 。	he came up with me .	0
悲し い こと に 、 彼女 の 息子 は 若死 に し た 。	the painter died young .	0
この 問題 を 全体 と し て 考え る 必要 が あ る 。	we must take this matter into account as a whole .	1
皆 が 聞こえ る よう に はっきり と 話 し なさ い 。	speak clearly so that everyone may hear you .	1
彼 は 海外 旅行 を あきらめ た 。	i am going abroad this summer .	0
こんな こと を し た 理由 を 言 い な さ い 。	will you give me your reasons for doing this ?	1
私 は その 時 夕食 を 食べ て い ま し た 。	what 's eating her ?	0
彼 の 手紙 に 返信 を 出 す べ き だっ た の に 。	you should have replied to his letter .	1
喜 ん で 君 を 援助 し て あげ よ う 。	dare you call her ?	0
彼 は その こと で 彼女 と 相談 し た 。	i spoke with him about the matter .	0
私 は 特別 気持ち が い い 。	i go to church by car .	0
おそらく それ は 嘘 で あ ろ う 。	he is not very good at mathematics .	0
昨夜 その 銀行 に 強盗 が 入 っ た 。	the meeting was held here .	0
彼 は 暖か い 心 の 持ち主 で す 。	i 've been looking forward to meeting you .	0
その 内訳 は ？	give me the details of it .	1
彼 の 手 は 寒 さ で 青白 く な っ て い た 。	i 'd like a window seat , please .	0
彼 ら は 部屋 で 少し 寝 た 。	i commit my son to your care .	0
彼 の 父 は １ 週間 に ２ 回 そこ で 食べ る 。	he eats a lot .	0
武 は 来る に は 来 た が 、 すぐ 帰 っ た 。	how long did you stay abroad ?	0
何 か 新し い もの が ほし い 。	we want something new .	1
で も 名前 くらい は 知 っ て い る 。	his name is familiar to us .	0
それ が 仕事 で す 。	it 's business .	1
それ 、 ちょっと 見せ て 。	i do not doubt it in the least .	0
私 は 母 ほど 早 く 起き ま せ ん 。	get up as early as you possibly can .	0
彼 は 水泳 が 得意 で は な かっ た 。	how deep this lake is !	0
この 事件 は あの 事件 と 似 た ところ が あ る 。	this case has an affinity with that one .	1
今日 は 宿題 が 無 い 。	my brother failed to pass the examination .	0
彼女 は 涙 を 流 さ な い 様 に し た 。	i think otherwise .	0
もちろん 、 い い で す よ 。	by all means . go ahead .	1
家 に 帰 る 途中 で どうぞ 立ち寄 っ て くださ い 。	i 'm going to drop in at his house on my way home .	0
私 は 待 ち に 待 ち ま し た 。	i 'm going to leave one night early .	0
川沿い に きれい な 散歩道 が あ る 。	this river is beautiful .	0
私 は 今朝 成田 空港 に 到着 し た 。	he went so far as to say that she was stupid .	0
貝 は 好き で は な い 。	i don 't like shellfish .	1
我々 は すぐ に 出発 し な けれ ば な り ま せ ん 。	you are to start at once .	0
その 部屋 に は ほとんど なに も な かっ た 。	there was almost nothing in the room .	1
