彼 ら は つい に それ が 真実 だ と 認め た 。	it is true that they would win .
彼 は 水泳 が 得意 で は な かっ た 。	he couldn 't swim well .
彼 は お 姉 さん に 劣 ら ず 親切 だ 。	he is kind to her sister .
１０ 時 前 に 戻 ら な けれ ば な ら な い 。	you must be back before ten .
成功 を 祈 る わ 。	i doubt my success .
彼女 は 私 たち の 隣 の 家 に す ん で い る 。	she lives next door to us .
あなた に 返事 を し よ う と し て い る ところ で す 。	i am sure to have decided to answer your promise .
私 は 刹那 的 な 生き 方 を し て い る 人間 で す 。	i don 't know the reason why i live .
この 試合 は いただ き だ 。	this game is called .
こんな こと を し た 理由 を 言 い な さ い 。	tell me what you 've done such a thing .
彼女 は その 先生 が 好き で す 。	she likes the teacher .
それ が 仕事 で す 。	that 's a job .
この 靴 は 二 年 も つ で しょ う 。	these shoes will take after ten years .
彼 は 自分 の 代わり に 息子 を その 会合 に 出席 さ せ た 。	he had his son attended the meeting .
行 か な い 理由 を 述べ なさ い 。	tell me which to do .
一 日 の 仕事 が 終わ る と 皆 家路 を 急 ぐ 。	all work can do a day .
私 は 彼女 の 顔 を まとも に 見 る こと が な かっ た 。	she couldn 't look me in the face .
日曜 日 の 朝 に 教会 に 行 く 人 も い る 。	every morning i go to church on sunday .
私 は 時計 を ２ 分 進め な けれ ば な ら な い 。	i have to watch my watch two minutes .
あれ は 私 が 昨日 会 っ た 少年 で す 。	that is the boy whom i met yesterday .
１０ 年 は 待 つ に は 長 い 時間 だ 。	ten years is a long time .
私 は 東京 で 偶然 彼 に 会 っ た 。	i met him by accident .
私 は よく 川 へ 泳ぎ に 行 く 。	i often go swimming in the river .
彼 は 大声 で 助け を 求め た 。	he called for help .
彼 は その 子供 を 火事 から 救い出 し た 。	he tried to look back the fire .
彼 の 提案 に は 同意 でき な い 。	i cannot agree to his proposal .
私 達 は その 手紙 を 何 度 も 繰り返 し て 読 ん だ 。	we read the letter again and over .
私 は 君 に 会え て うれし い 。	i 'm glad to see you .
お 父 さん に 手伝 っ て もら い なさ い 。	help yourself to your father .
彼 ら は その 提案 を 採択 し た 。	they made up the proposal .
私 は 特別 気持ち が い い 。	i feel good in good health .
それ から ずっと 彼 を 見 た もの は な い 。	he never saw it .
彼女 に も 全盛 時代 が あ っ た 。	she had an and she had seen many years .
それ を ほか の 子供 たち に も 回 し て くださ い 。	please pass the children to it .
私 は いつ まで も 彼 の 名 を 覚え て い る 。	i remember him names .
結婚 し ま しょ う 。	let 's get married .
私 たち は 時々 彼 ら に 会 う 。	they meet at times .
地球 は 自転 する 。	milk goes bad .
どちら が ほし い の か 言 い な さ い 。	i wish you could tell .
彼 の 居 場所 が 分か っ て い れ ば なあ 。	i wish i could tell him .
先週 数学 の 試験 を 受け た 。	last week did you have a good time .
清算 を お 願 い し ま す 。	may i have your check , please .
耳 を 澄 ま し た が 何 も 聞こえ な かっ た 。	i heard nothing but hear .
彼女 は その 男 と は 結婚 し な かっ た 。	she didn 't marry the man .
彼 は あまり 本 を 読 ま な い 。	he does not read much .
彼女 に は 敵 は い な い 。	she is no beauty .
夏 は とても 湿気 が 多 い の で す 。	we have very lot of food in summer .
彼 は 私 に ペン で 手紙 を 書 か せ た 。	he wrote a letter to me .
彼 は 読書 に 飽き た 。	he was reading by reading .
ここ へ 住所 と 名前 を お 書 き くださ い 。	write down your name here .
彼女 は かなり うま く ピアノ を 弾 い た 。	she played good marks .
頼 ん だ 物 が まだ 来 ま せ ん 。	i 'm sorry , but have not coming .
この 図書 館 に は 非常 に たくさん の 本 が あ り ま す 。	there are a lot of books in this library .
あらゆる 機会 を 利用 し なさ い 。	make use of the opportunity .
君 の 町 に いく つ 学校 が あ り ま す か 。	have you any school library ?
私 は 悲し い 映画 は 嫌い だ 。	i don 't like sad .
私 が 約束 を 忘れ た とき 、 彼女 は とても 怒 っ た 。	she forgot me very angry .
あなた くらい の 年齢 の 人 に よく あ る 症状 で す 。	you are as old as you .
私 は 君 の 車 が 好き だ 。	i like your car .
彼女 は 立 っ て 川 を 見 て い た 。	she was cross the river .
彼 が 来 よ う が 来 まい が 、 私 は 行 く 。	he will come , comes .
私 は 母 ほど 早 く 起き ま せ ん 。	i 'm not as old as mother .
赤 く さえ あ れ ば 、 どんな 花 で も 結構 で す 。	any flowers and any more do you like .
忘れ ず に 仲間 に 入れ て くれ 。	don 't forget to put it in mind .
貴方 達 は 、 一 つ で す 。	you are old .
私 は 要点 を はず さ な い 。	i cannot lie .
月曜 日 まで に ここ に 来 て い ま す 。	i 'm here till i come here .
彼女 は クラス で 一番 幸せ で す 。	she is the happiest girl in her class .
朝日 は なん と 美し い の だ ろ う 。	what a beautiful sunset !
時間 ほど 貴重 な 物 は な い 。	there is nothing time .
そんな に 早 く 来 る 必要 は な かっ た 。	you need not have come so early .
私 は 質問 が あ っ た の で 、 手 を 挙げ た 。	i found my question .
彼女 は 自分 人生 に 満足 し て い る と い っ た 。	she was satisfied with her life .
会 が 散会 し た の は 昨夜 ８ 時 ごろ だっ た 。	it was eight that i had met eight o 'clock last night .
人 の 人生 は 、 はかな い もの だ 。	life is life .
そんな に 気 を 持 た せ な い で 。	i don 't like to take a seat .
彼 ら は 数 の 力 で 勝 っ た 。	they won 't win by the day .
私 は その 時 夕食 を 食べ て い ま し た 。	i was eating dinner at that time .
今日 は 暑 い 。	it 's hot today .
彼 は 刑事 だ 。	he is he 's strong .
彼 は いつ も 彼女 の 見 方 を する 。	he always takes sides with her .
ジェーン は いつ も とても 金持ち の よう な そぶり だっ た 。	jane seemed to have been a very rich one .
彼 は なん と 悪 い 子 な の だ ろ う 。	what a clever child he is .
彼 は いわゆる 時 の 人 だ 。	he is a man of action .
本当 は 、 彼 は い い やつ な ん だ 。	he 's not a good boy .
答え は どこ に あ る ん だ ろ う 。	where there 's an answer .
君 は 試験 の 準備 を し た ほう が よ い 。	you had better prepare for the test .
私 は 物 が よく 見え ま せ ん 。	i can 't see anything .
車 を 借り られ ま す か 。	can i borrow your car ?
賢 い 人 なら そんな こと 言 わ な い で しょ う 。	a gentleman would not say such a thing .
彼 は 私 に 彼女 が 病気 だ と 言 っ た 。	he told me that she was ill .
庭 に は 誰 も い な かっ た 。	there was no garden .
大学 は 駅 から 遠 い の で す 。	it is far from the station .
彼 は 手紙 を 書 き 続け て い た 。	he was writing a letter .
彼 は その こと で 彼女 と 相談 し た 。	he played her on the matter .
それ 、 ちょっと 見せ て 。	let me see it .
彼 は 目 を と し て そこ に 座 り ま し た 。	he sat there and he sat there .
若 い うち は 苦労 す べ き だ 。	we should look young .
彼 は 突然 出発 し た 。	all at once he started .
この よう に し て その 事件 は 起こ っ た の で す 。	this is how the case happened .
ジェーン は 若 い 頃 スチュワーデス だっ た 。	when jane was young .
彼 は 奥 さん が 怖 かっ た 。	he was not able to hear .
駅 まで は どの くらい あ り ま す か 。	how far is it to the station ?
彼 は 今 まで に い な い ほど 勤勉 な 男 だ 。	he 's as diligent a man has ever lived .
約束 を 破 っ て は な ら な い 。	we must not break your promise .
自分 たち の 持ち家 が 欲し い 。	we want our own .
君 は 僕 に な い もの ねだり を し て い る ね 。	i don 't care what you are .
この 荷物 は あの 荷物 の ３ 倍 以上 の 重 さ だ 。	this bag is three times as that one .
ロンドン で 過ご し た 楽し い 日々 の こと を 時々 思い出 す 。	i often visited london .
私 は タクシー から 出 た 。	i got out of the taxi .
私 は 今夜 話 す こと に な っ て い る 。	i 'm not speaking to this evening .
その 女 の こ 達 は 、 とても 忙し い 。	the women are very busy these days .
私 たち の 学校 は 男子 より 女子 の 方 が 多 い 。	we more than school were in our school .
